id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
7753,688,12849,0,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model,point shoot digital cameras,kodak,8145872,87.97
6737,1229,14005,0,michigan wolverines iphone 4 case silicone cover,electronics - general,tribeca,fva3437,24.99,utah jazz iphone 4 case silicone cover,computers accessories,tribeca,,17.99
9917,2412,10405,0,lexmark x651h11a high-yield toner 25000 page-yield black,printers,lexmark,x651h11a,565.2,52117101 toner 33000 page-yield black,laser printer toner,oki data,,151.18
9107,814,16316,0,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,
298,131,1150,0,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,belkin f5d7050 wireless 802.11 g usb network adapter,usb network adapters,belkin,f5d7050,12.94
6503,1530,7106,0,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,fireworx colored paper 20lb 8-1 2 x 14 bottle rocket blue 500 sheets ream,,boise,,9.93
7310,62,19392,0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion gray zip sleeve for blackberry playbook tablet acc-39318-304,cases sleeves,blackberry,acc-39318-304,23.73
4054,280,17186,0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection screens,da-lite,,
2363,1810,2730,0,microsoft comfort optical mouse 3000 silver blue,mice,microsoft,d1t00011,19.95,microsoft comfort mouse 6000 s7j-00001,mice,microsoft,s7j-00001,25.98
702,547,13271,0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim store n go 4 gb usb 2.0 flash drive 95236 red,usb flash drives,verbatim,95236,7.99
6626,822,8791,0,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
7097,1242,1113,0,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10,mice,gear head,mp2750red-cp10,13.66
631,832,5272,0,mukii tip-pu301cb 2-port usb 3.0 expresscard,electronics - general,mukii,tip-pu301cb,32.0,usrobotics 2-port usb 3.0 pci express card,usb network adapters,usrobotics,usr8402,39.35
2731,2260,3749,0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panasonic kx-tg4132m dect 6.0 cordless phone with answering system metallic gray 2 handsets,cordless telephones,panasonic,kx-tg4132m,65.62
3285,891,3545,0,sabrent sata to ide ultra ata mini converter board,electronics - general,sabrent,sbt-scide,10.88,serial ata sata to sabrent ide ultra ata-100 133 port mini converter,computers accessories,sabrent,sbt-stdb,11.08
8514,125,5419,0,startech 1 hdmi to hdmi digital video cable,electronics - general,startech,hdmimm1,10.73,startech.com hdmimm10 10 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm10,11.95
27,2475,15249,0,asus radeon hd5570 1gb ddr5 pci express graphics card,electronics - general,asus,eah5770 cucore/g/2di,180.41,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331,computers accessories,visiontek,900331,54.99
8256,2115,6753,0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,
5902,672,3546,0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,lacie rikiki 500 gb usb 2.0 portable external hard drive 301909,external hard drives,lacie,301909,64.95
8689,1661,18762,0,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,edge diskgo 4 gb usb 2.0 flash drive silver,usb flash drives,edge,edgdmdg004gdisk,11.44
8029,2340,15720,0,panasonic bb-hcm580a poe zoom mpeg-4 network camera,garden - general,panasonic,bb-hcm580a,779.82,panasonic bb-hcm531a outdoor pan tilt poe security network camera silver,surveillance cameras,panasonic,bb-hcm531a,510.22
3771,1980,4278,1,sony mdras30g sport headphones - behind the neck,mp3 accessories,sony,mdras30g,19.88,sony mdras30g sport neckband headphones,headphones,sony,,24.95
4061,700,14680,0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
4855,541,4924,0,igo bn00281-0002 dual usb wall auto charger,mp3 accessories,igo,bn00281-0002,36.16,igo bn00279-0002 dual usb auto charger for micro and mini devices,car chargers,igo,bn00279-0002,8.99
7661,744,16162,0,da-lite matte white scenic roller manual screen - 30 x 30,electronics - general,da-lite,40353,4077.99,da-lite scenic roller - projection screen - 4 3 - matte white,projection screens,da-lite,,1795.99
450,1091,10988,0,hon 600 series two-drawer lateral file black,stationery & office machinery,hon,682lp,449.94,hon 692ll - 600 series two-drawer lateral file 42w x19-1 4d putty,printers,hon,,
1532,62,8692,0,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,mivizu blackberry playbook case - genuine leather cover for blackberry playbook tablet pc - black,cases sleeves,mivizu,,22.95
4845,1178,12474,0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite - projection screen repair kit,projection screens,da-lite,,348.99
8686,2361,17203,0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99
8792,145,8601,0,case logic medium slr camera bag,photography - general,case logic,133827,47.99,case logic slrc-205 slr camera sling black,cases bags,case logic,slrc-205,40.95
9629,1010,11033,0,griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,griffin technology studio stand for ipad - black,cases sleeves,griffin technology,gb01761,13.15
4543,1252,9635,1,samsung 60-2707-05 samsung galaxy tab multimedia dock,electronics - general,samsung,60-2707-05,37.88,samsung galaxy tab desktop dock ecr-d980begsta,docking stations,samsung,ecr-d980begsta,27.9
2711,2527,21062,0,verbatim 100-pack 16x datalifeplus shiny silver dvd-r spindle,mp3 accessories,verbatim,97017,29.98,verbatim 95203 4.7 gb up to 16x datalifeplus shiny silver hub logo recordable disc dvd-r 50-disc spindle,computers accessories,verbatim,95203,10.86
9209,2349,8245,0,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,brother tn580 high yield black toner cartridge,laser printer toner,brother,tn580,66.64
6211,1365,17736,0,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,los angeles dodgers ipod touch silicone skin,computers accessories,tribeca,,9.99
4962,2394,13250,0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport for mac 500 gb usb 2.0 portable external hard drive charcoal,external hard drives,western digital,wdbaab5000ach-nesn,69.0
1129,1483,1571,0,koss monaural headset with noise canceling microphone,electronics - general,koss,cs-95,11.88,sennheiser sh330 monaural headset with microphone,accessories supplies,sennheiser,sh330,75.38
6444,1226,13482,0,sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints,digital cameras,sony,dsc-t110 / r,219.99,sony cyber-shot dsc-t110 16.1 mp digital camera with 4x optical zoom and 3-inch touchscreen in silver 8gb accessory kit,point shoot digital cameras,sony,dsc-t110,209.95
280,2394,13252,0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport essential se 1 tb usb 3.0 2.0 ultra portable external hard drive silver,external hard drives,western digital,wdbacx0010bsl-nesn,89.99
4072,753,10334,0,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,antiglare screen protector for droid x,batteries,polaroid,pscagmotdrdx,11.02
273,2405,20448,0,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,hp color laserjet q6470a black print cartridge in retail packaging,laser printer toner,hp,q6470a,115.71
989,2085,16120,0,pc treasures slipit 17.3 neoprene laptop case titan,electronics - general,pc treasures,07627,19.99,pc treasures slipit 17-inch neoprene notebook carrying case - purple,bags cases,pc treasures,07318,22.34
4829,1246,18358,0,i-tec ipad anti-glare screen protector,mp3 accessories,i-tec electronics,t6020,17.88,antiglare screen protector torch 9800,batteries,polaroid,pscagbb9800,11.02
3238,660,10273,1,bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,bell o hd7102 high speed hdmi cables,hdmi cables,bell ' o,hd7102,
6210,978,19451,0,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,sharpie fine tip permanent marker - black - 5 pack,,smartbuy,,5.84
3671,2466,10392,0,adobe software web premium cs5 .5 mac,software,adobe,adbcd21896mcae,449.0,adobe premiere pro cs 5.5 software for mac retail,monitor accessories,adobe,,399.0
1256,742,19565,0,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,logitech wireless mouse m310 flame red 910-002486,mice,logitech,910-002486,17.95
10089,1257,18507,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0
4264,79,17939,0,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,new-sharpie 37172 - permanent markers ultra fine point assorted 12 set - san37172,shredders,sharpie,,30.03
10072,1224,6031,0,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1,electronics - general,vantec,nst-400mx-sr,100.21,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99
9711,399,4610,0,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,motorola hk100 bluetooth headset,headsets,motorola,hk100,17.99
1270,1257,17203,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99
4921,1404,18622,0,birdhouse tony hawk 2gb ptero skatedrive usb flash drive,usb drives,ep memory,bh-skthpt/2g,9.84,birdhouse tony hawk 16gb full skull skatedrive usb flash drive,usb flash drives,action,,
4367,887,5349,0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,da-tex rear tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,
4198,327,6745,0,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95
4310,932,16910,0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,
8637,887,12783,1,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision,projection screens,da-lite,,4400.0
10225,2130,9154,0,ematic 4gb video mp3 player with 2.4 lcd built in 5mp digital camera assorted colors,mp3,ematic,em504camb,39.88,ematic 4gb video mp3 player with 2.4-inch qvga screen digital camera and video recorder black,mp3 players,xo vision,em304camb,44.99
2757,1132,18443,0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,
2172,1861,20538,0,innovera d2130b black compatible high-yield toner print cartridge,printers,innovera,d2130b,58.9,premium compatible hp 11x toner cartridge hp q6511x . black print cartridge high yield hp 12000 pages . .,inkjet printer ink,compatible,hp-q6511x,28.92
9048,2305,13250,0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,western digital my passport for mac 500 gb usb 2.0 portable external hard drive charcoal,external hard drives,western digital,wdbaab5000ach-nesn,69.0
1811,2430,18444,0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
1184,136,2576,1,casio xj-a235u green slim dlp projector,electronics - general,casio,xja235u,1199.99,casio green slim line projector xj-a235u,video projectors,casio,xj-a235u,
7164,1810,577,1,microsoft comfort optical mouse 3000 silver blue,mice,microsoft,d1t00011,19.95,comfort opt mse3000 silver blu,computers accessories,microsoft,d1t-00011,11.99
8275,626,805,0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0
3079,123,13224,0,link depot usb 2.0 flash memory card reader microsd secure digital sd,networking,link depot,ld-msd-usb,4.98,zeikos usb 2.0 sd sdhc mmc flash memory card reader ze-sdr5,memory card readers,zeikos,ze-sdr-5,2.94
8356,219,8704,0,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,microsoft wireless mouse 5000,mice,microsoft,mgc-00001,30.54
3983,458,21847,0,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless patch cable rj45 male to male gray 3 feet,cables interconnects,v7,v7-c5e-03-gry-s,4.24
5109,178,20725,0,jvc flats lightweight folding headphones silver,electronics - general,jvc,has160s,36.88,jvc has150sx light weight flat folding headphone silver,headphones,jvc,has150sx,12.95
6778,2395,18644,0,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black,point shoot digital cameras,casio,ex-z16bk,98.0
8851,1673,11276,0,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,,11.98,verbatim store n go 8 gb usb 2.0 flash drive 95507 red,usb flash drives,verbatim,95507,12.99
6652,1096,16086,0,siig 2.5 usb 2.0 to sata hard drive enclosure,electronics - general,siig,ju-sa0c12-s1,12.88,sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k,computers accessories,sabrent,ec-nu25k,12.88
